vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1427423718.0,1,2.49,-73.95575714111328,40.719688415527344,-73.9287338256836,40.70237350463867,14.12
2,1425489865.0,1,1.06,-73.92403411865234,40.6904411315918,-73.92060852050781,40.6837043762207,9.3
2,1427050984.0,1,3.37,-73.9482650756836,40.8091926574707,-73.98248291015625,40.77482223510742,15.36
1,1426990880.0,3,3.4,-73.92262268066406,40.70682144165039,-73.9620590209961,40.68461608886719,17.3
2,1427695742.0,1,4.66,-73.87078857421875,40.759281158447266,-73.8568115234375,40.784568786621094,15.0
2,1426287387.0,1,0.5,-73.91764068603516,40.840293884277344,-73.92520141601562,40.843013763427734,5.3
1,1425734058.0,1,1.8,-73.9601821899414,40.715553283691406,-73.94859313964844,40.714149475097656,12.8
2,1426672427.0,1,0.85,-73.92366790771484,40.68751907348633,-73.92945861816406,40.679359436035156,7.3
2,1425402342.0,1,1.14,-73.89608001708984,40.82261657714844,-73.91584777832031,40.824825286865234,9.8
1,1426870784.0,1,1.2,-73.944091796875,40.83481979370117,-73.9439926147461,40.835113525390625,4.3
1,1427499138.0,1,5.8,-73.95792388916016,40.717750549316406,-74.00260162353516,40.74491882324219,30.3
1,1426629687.0,1,12.5,-73.93909454345703,40.6822395324707,-73.9338150024414,40.679561614990234,112.3
2,1425984310.0,1,1.4,-73.9190673828125,40.825828552246094,-73.94539642333984,40.83258056640625,9.3
2,1425500507.0,1,0.52,-73.92648315429688,40.77162170410156,-73.93292999267578,40.768653869628906,4.8
2,1425425418.0,1,1.65,-73.94444274902344,40.714698791503906,-73.92589569091797,40.70460510253906,11.16
2,1425790461.0,1,1.65,-73.95793151855469,40.67095184326172,-73.92821502685547,40.669708251953125,8.3
1,1425688193.0,1,0.5,-73.96112823486328,40.81364822387695,-73.96427154541016,40.80794906616211,5.3
2,1426589746.0,1,2.94,-73.9543228149414,40.730316162109375,-73.97710418701172,40.7495231628418,30.07
2,1427059192.0,1,1.68,-73.9546890258789,40.73247528076172,-73.9483642578125,40.70975112915039,11.16
2,1425504490.0,1,1.66,-73.87129211425781,40.7341423034668,-73.87999725341797,40.75218200683594,12.8
2,1426719165.0,1,1.45,-73.94786071777344,40.82537078857422,-73.93934631347656,40.81056594848633,8.3
2,1426687808.0,1,0.86,-73.88482666015625,40.7556037902832,-73.8895263671875,40.74721145629883,5.8
2,1425569196.0,1,0.89,-73.90625,40.85342025756836,-73.92001342773438,40.852256774902344,7.3
2,1427572480.0,1,4.17,-73.91776275634766,40.86888122558594,-73.9458999633789,40.817535400390625,19.56
2,1425226758.0,1,3.56,-73.97736358642578,40.683895111083984,-73.97787475585938,40.6842155456543,21.62
2,1426407078.0,1,17.79,-73.92716979980469,40.865657806396484,-73.9933853149414,40.663204193115234,60.13
2,1425462176.0,1,0.88,-73.92576599121094,40.76197814941406,-73.93370056152344,40.75205612182617,6.5
2,1425482129.0,1,5.08,-73.8617935180664,40.73051071166992,-73.85320281982422,40.68117904663086,26.8
2,1426965333.0,1,1.08,-73.99231719970703,40.68964767456055,-73.98395538330078,40.6984748840332,7.8
1,1426973010.0,3,4.4,-73.97776794433594,40.68689727783203,-73.9368896484375,40.71451950073242,17.3
1,1426292687.0,1,7.8,-73.93193054199219,40.8116569519043,-73.8526611328125,40.87378692626953,22.5
2,1425689956.0,1,1.77,-73.95866394042969,40.7149543762207,-73.95001220703125,40.6953010559082,10.56
2,1426773241.0,1,0.62,-73.93684387207031,40.84946823120117,-73.94112396240234,40.8393440246582,5.8
1,1425280149.0,1,1.2,-73.8829574584961,40.74766159057617,-73.86746215820312,40.7424430847168,6.8
2,1425373052.0,1,5.19,-73.9921646118164,40.699398040771484,-74.0069580078125,40.75126647949219,24.36
2,1426443538.0,1,2.59,-73.86414337158203,40.73103332519531,-73.90433502197266,40.721309661865234,10.8
2,1427455373.0,1,1.34,-73.97420501708984,40.69333267211914,-73.96690368652344,40.68375778198242,7.8
2,1427727406.0,1,1.38,-73.95248413085938,40.8034553527832,-73.95537567138672,40.787818908691406,8.8
1,1425937282.0,1,0.9,-73.95722198486328,40.727691650390625,-73.96319580078125,40.71665954589844,6.8
2,1426250309.0,1,3.86,-73.97525787353516,40.68104553222656,-74.0091323852539,40.712928771972656,20.16
2,1426203045.0,1,7.62,-73.85948944091797,40.838958740234375,-73.86213684082031,40.86574935913086,14.0
1,1426382315.0,1,7.7,-73.98674774169922,40.68932342529297,-73.92627716064453,40.7568359375,28.3
2,1426730008.0,1,0.76,-73.87268829345703,40.84125518798828,-73.86455535888672,40.8436279296875,5.8
2,1426006451.0,1,0.99,-73.99304962158203,40.69737243652344,-73.99940490722656,40.68408203125,9.36
2,1427744594.0,1,1.58,-73.96113586425781,40.80694580078125,-73.93939971923828,40.804832458496094,9.8
2,1427741102.0,1,4.92,-73.95037078857422,40.684295654296875,-73.99120330810547,40.71754455566406,27.25
2,1425223150.0,1,2.4,-73.9892807006836,40.688392639160156,-73.9669418334961,40.68394088745117,14.8
2,1425750767.0,1,6.65,-73.9538345336914,40.736793518066406,-73.99383544921875,40.68657684326172,22.8
1,1426185750.0,2,2.0,-73.8851547241211,40.74782180786133,-73.9126205444336,40.74879837036133,12.3
2,1427029493.0,1,1.58,-73.93690490722656,40.81389617919922,-73.95552062988281,40.804378509521484,8.3
2,1425975965.0,1,1.2,-73.84410858154297,40.72152328491211,-73.84532165527344,40.72906494140625,8.3
2,1426639910.0,1,0.84,-73.91912841796875,40.76582336425781,-73.9296646118164,40.7622184753418,8.19
2,1427504102.0,1,1.27,-73.98091125488281,40.68546676635742,-73.99591827392578,40.69517135620117,7.3
2,1425300872.0,2,1.04,-73.96769714355469,40.648536682128906,-73.95054626464844,40.65410232543945,6.8
2,1427358070.0,1,3.07,-73.95451354980469,40.680938720703125,-73.99628448486328,40.694313049316406,15.8
2,1426190987.0,1,2.37,-73.80769348144531,40.70040512084961,-73.78893280029297,40.680477142333984,11.8
2,1425206093.0,1,1.55,-73.8750228881836,40.7352409362793,-73.87445068359375,40.752708435058594,9.8
1,1426492230.0,3,0.5,-73.87431335449219,40.743221282958984,-73.8702621459961,40.74915313720703,4.8
2,1426564113.0,1,1.08,-73.8318099975586,40.714881896972656,-73.81729888916016,40.71952819824219,8.76
2,1426531250.0,5,1.48,-73.944091796875,40.79229736328125,-73.94059753417969,40.809112548828125,10.0
2,1426266633.0,1,0.94,-73.86540985107422,40.749698638916016,-73.88357543945312,40.747772216796875,9.8
2,1426279543.0,1,0.5,-73.94161987304688,40.817928314208984,-73.93749237060547,40.82406997680664,6.96
2,1425226991.0,1,1.01,-73.92220306396484,40.7550163269043,-73.91124725341797,40.76443099975586,6.8
2,1426702968.0,5,0.79,-73.90386962890625,40.7457275390625,-73.90559387207031,40.74142837524414,8.76
1,1427652439.0,1,0.8,-73.96102905273438,40.71886444091797,-73.96344757080078,40.71017074584961,5.3
2,1426286390.0,1,4.63,-73.95389556884766,40.80636215209961,-73.92943572998047,40.859066009521484,17.3
1,1427219529.0,1,1.9,-73.9384994506836,40.686153411865234,-73.91810607910156,40.69886016845703,11.8
2,1427368691.0,1,13.18,-73.89390563964844,40.8508186340332,-73.9923095703125,40.74104309082031,46.3
2,1427052445.0,1,0.53,-73.93506622314453,40.796791076660156,-73.94076538085938,40.7999267578125,6.3
2,1426500826.0,1,1.1,-73.91161346435547,40.843753814697266,-73.90848541259766,40.83420181274414,6.8
2,1425991289.0,1,2.89,-73.94216918945312,40.84233856201172,-73.96416473388672,40.80812072753906,11.8
1,1425285512.0,1,0.6,-73.93762969970703,40.81288528442383,-73.9404067993164,40.805606842041016,6.8
1,1425452583.0,1,9.7,-73.94414520263672,40.79213333129883,-74.0101089477539,40.71306228637695,35.0
1,1426363470.0,2,0.5,-73.95155334472656,40.713836669921875,-73.95474243164062,40.718536376953125,5.8
1,1426154713.0,1,5.2,-73.95133209228516,40.791229248046875,-73.9412841796875,40.848236083984375,25.55
2,1427644056.0,5,4.67,-73.9428482055664,40.83682632446289,-73.97749328613281,40.78704833984375,15.8
2,1425686971.0,1,0.7,-73.9508285522461,40.80997085571289,-73.9394302368164,40.805206298828125,6.96
2,1425917839.0,1,3.05,-73.91907501220703,40.80755615234375,-73.93424987792969,40.81411361694336,23.8
1,1425169260.0,1,0.6,-73.88513946533203,40.747562408447266,-73.87703704833984,40.743873596191406,5.3
1,1426760901.0,1,3.5,-74.00364685058594,40.6585693359375,-74.02615356445312,40.6186637878418,15.35
2,1426611089.0,1,1.18,-73.99273681640625,40.694644927978516,-73.98675537109375,40.70304870605469,7.8
2,1426712590.0,1,12.12,-73.96070861816406,40.66115188598633,-73.79051208496094,40.64377975463867,45.36
1,1426436707.0,1,4.3,-73.96697235107422,40.69337844848633,-74.01639556884766,40.674415588378906,21.6
2,1426933956.0,5,1.89,-73.95433044433594,40.80557632446289,-73.97239685058594,40.79004669189453,9.3
1,1427283208.0,1,0.7,-73.9648666381836,40.710357666015625,-73.95855712890625,40.71833419799805,6.95
1,1425727562.0,2,2.2,-73.90419006347656,40.812164306640625,-73.91729736328125,40.83458709716797,11.3
2,1425677162.0,5,1.09,-73.91199493408203,40.77516174316406,-73.91697692871094,40.76551818847656,9.36
2,1427662089.0,1,2.51,-73.91116333007812,40.775779724121094,-73.88323974609375,40.7623176574707,14.12
2,1427515642.0,1,0.61,-73.90328979492188,40.745670318603516,-73.90950012207031,40.750938415527344,5.3
2,1427575084.0,1,1.7,-73.9525375366211,40.789371490478516,-73.96900177001953,40.798370361328125,11.44
2,1425584921.0,1,8.3,-73.95612335205078,40.696292877197266,-73.98611450195312,40.63597106933594,28.3
1,1427185118.0,1,1.7,-73.90950775146484,40.82295227050781,-73.93688201904297,40.820716857910156,10.8
1,1426156113.0,2,1.1,-73.94098663330078,40.84150695800781,-73.94710540771484,40.82748794555664,7.3
2,1427706106.0,1,1.06,-73.95199584960938,40.80911636352539,-73.96563720703125,40.80579376220703,7.3
2,1425682610.0,2,1.16,-73.95770263671875,40.71792221069336,-73.94400787353516,40.723114013671875,7.8
1,1426982503.0,1,4.4,-73.94207763671875,40.837738037109375,-73.89826202392578,40.871097564697266,17.3
2,1425223491.0,1,3.61,-73.8669662475586,40.86546325683594,-73.8623275756836,40.833168029785156,19.3
2,1425791109.0,1,1.16,-73.95690155029297,40.712703704833984,-73.94937133789062,40.72311019897461,10.38
2,1425509745.0,1,3.94,-73.96723175048828,40.67367935180664,-73.94288635253906,40.70465850830078,20.38
2,1427391269.0,1,0.84,-73.96633911132812,40.80415725708008,-73.9581298828125,40.80588150024414,8.8
2,1425843783.0,1,1.51,-73.84416198730469,40.72102737426758,-73.84669494628906,40.73786163330078,9.3
2,1426982122.0,4,1.15,-73.9715347290039,40.67633056640625,-73.96186828613281,40.66774368286133,8.84
1,1427185956.0,2,2.6,-73.94954681396484,40.78520965576172,-73.97467041015625,40.75582504272461,16.8
2,1425737955.0,1,4.96,-73.92630767822266,40.67216110229492,-73.98200988769531,40.69721221923828,25.8
2,1425538160.0,1,1.22,-73.94940948486328,40.812660217285156,-73.93421936035156,40.80292510986328,7.8
1,1427303938.0,2,1.1,-73.98939514160156,40.66556167602539,-73.97760772705078,40.676090240478516,8.3
2,1427479057.0,1,3.85,-73.80758666992188,40.70035171508789,-73.75741577148438,40.71828842163086,16.3
2,1427235775.0,1,6.28,-73.87117767333984,40.734031677246094,-73.79267883300781,40.71799087524414,20.8
2,1425369844.0,6,5.69,-73.99960327148438,40.69330978393555,-73.97838592529297,40.75031661987305,35.38
1,1426535422.0,1,1.4,-73.98379516601562,40.688899993896484,-73.98016357421875,40.67680740356445,11.6
2,1426520363.0,1,1.52,-73.94075775146484,40.840030670166016,-73.93721008300781,40.829410552978516,9.3
2,1427737593.0,1,1.29,-73.99978637695312,40.691505432128906,-73.98684692382812,40.69229507446289,9.8
1,1426495500.0,1,1.6,-73.99430084228516,40.694915771484375,-74.00042724609375,40.67741012573242,9.35
2,1426078309.0,1,3.31,-73.99050903320312,40.6940803527832,-73.960205078125,40.657318115234375,14.8
2,1427579817.0,1,1.94,-73.9417724609375,40.7984733581543,-73.95390319824219,40.774925231933594,11.8
1,1425890438.0,3,6.9,-73.9381103515625,40.81788635253906,-73.98709106445312,40.75632095336914,32.3
2,1427306829.0,1,3.21,-73.9579086303711,40.72182846069336,-73.99637603759766,40.721031188964844,17.8
2,1426617529.0,1,1.73,-73.91480255126953,40.75303268432617,-73.94371795654297,40.755096435546875,10.3
1,1427620488.0,1,0.9,-73.8953857421875,40.7400016784668,-73.87931060791016,40.73695755004883,5.8
2,1426917591.0,1,2.72,-73.95904541015625,40.72080993652344,-73.93098449707031,40.70724105834961,13.3
2,1426360739.0,1,1.56,-73.937255859375,40.81056594848633,-73.94847869873047,40.82560729980469,10.0
2,1425834784.0,1,3.18,-73.9534912109375,40.79106140136719,-73.99137878417969,40.77474594116211,17.8
2,1425884462.0,1,1.46,-73.96609497070312,40.80475997924805,-73.95098114013672,40.82044219970703,8.8
2,1427499940.0,3,0.55,-73.98236846923828,40.666015625,-73.98738861083984,40.66550827026367,6.62
2,1425984474.0,1,2.15,-73.96629333496094,40.804283142089844,-73.97682189941406,40.785118103027344,16.56
2,1426342271.0,1,1.07,-73.95164489746094,40.69072341918945,-73.94819641113281,40.67510986328125,7.3
1,1425762332.0,1,1.2,-73.91990661621094,40.7662239074707,-73.92809295654297,40.77522277832031,8.3
1,1426925137.0,1,1.0,-73.89080047607422,40.86149597167969,-73.90390014648438,40.85506820678711,6.8
1,1426969569.0,1,1.7,-73.94493103027344,40.82387161254883,-73.96122741699219,40.80677032470703,8.8
2,1427653667.0,1,0.88,-73.94540405273438,40.80785369873047,-73.94829559326172,40.81650924682617,8.16
2,1425500018.0,2,0.68,-73.9664306640625,40.68342590332031,-73.96875,40.692893981933594,5.8
2,1425824279.0,1,3.19,-73.89041137695312,40.746612548828125,-73.87380981445312,40.77276611328125,12.8
2,1427351629.0,2,9.07,-73.91753387451172,40.76993179321289,-73.99825286865234,40.7237434387207,37.3
2,1425497836.0,1,4.74,-73.98737335205078,40.69150161743164,-73.90609741210938,40.67673110961914,21.8
2,1425462163.0,1,4.69,-73.98002624511719,40.68785095214844,-73.97602844238281,40.74806213378906,26.9
2,1425946893.0,1,1.15,-73.91983032226562,40.757938385009766,-73.93329620361328,40.75848388671875,9.49
2,1425892307.0,1,2.11,-73.9398422241211,40.798160552978516,-73.95157623291016,40.8196907043457,13.3
2,1427727760.0,1,1.51,-73.98029327392578,40.668296813964844,-73.97584533691406,40.65733337402344,8.3
2,1426916185.0,2,0.43,-73.95356750488281,40.80683898925781,-73.9530258178711,40.8126106262207,5.3
2,1426819068.0,1,0.84,-73.92172241210938,40.76668167114258,-73.92990112304688,40.75690841674805,7.4
2,1427140520.0,1,4.99,-73.85731506347656,40.83860778808594,-73.935302734375,40.84940719604492,17.0
1,1425570621.0,1,2.6,-73.98738861083984,40.69136047363281,-73.95988464355469,40.67683410644531,15.3
2,1427581914.0,1,5.94,-73.9605484008789,40.69034194946289,-73.98856353759766,40.74824905395508,29.3
2,1427282367.0,1,9.14,-73.95399475097656,40.79082489013672,-73.9542007446289,40.70958709716797,31.8
2,1425749701.0,5,1.41,-73.98728942871094,40.69116973876953,-73.97077941894531,40.69235610961914,12.36
2,1426637139.0,1,2.1,-73.90544128417969,40.826866149902344,-73.93714904785156,40.824161529541016,10.3
1,1426281923.0,1,2.3,-73.93917846679688,40.80512619018555,-73.96582794189453,40.79294967651367,10.3
2,1426370657.0,4,4.94,-73.97887420654297,40.6845588684082,-73.95751190185547,40.7297248840332,21.96
2,1426290499.0,1,2.45,-73.91883850097656,40.742191314697266,-73.88223266601562,40.75289535522461,13.3
2,1425815579.0,1,0.87,-73.9540023803711,40.78726577758789,-73.95987701416016,40.77630615234375,6.3
2,1425481205.0,1,1.68,-73.88965606689453,40.74689865112305,-73.8597412109375,40.752464294433594,11.8
1,1427083592.0,1,1.2,-73.88461303710938,40.74698257446289,-73.87379455566406,40.754390716552734,7.8
1,1427646027.0,1,1.4,-73.8997802734375,40.7396354675293,-73.88063049316406,40.74805450439453,9.8
2,1427618640.0,1,1.4,-73.95631408691406,40.8031005859375,-73.94038391113281,40.816375732421875,7.8
2,1427748003.0,1,4.62,-73.94049072265625,40.84131622314453,-73.97149658203125,40.79634094238281,15.8
2,1426522951.0,1,6.77,-73.94469451904297,40.834495544433594,-73.98202514648438,40.75891876220703,25.3
2,1427753098.0,1,0.68,-73.95751190185547,40.71378707885742,-73.94894409179688,40.7112922668457,6.96
2,1427571843.0,1,3.15,-73.99227142333984,40.69865798950195,-74.0001449584961,40.72677993774414,17.6
2,1425465479.0,1,0.52,-73.99987030029297,40.68333053588867,-73.994384765625,40.680850982666016,5.76
1,1427637020.0,1,4.2,-73.9676284790039,40.679176330566406,-73.99713897705078,40.721736907958984,18.8
2,1425345452.0,2,1.26,-73.99755859375,40.67467498779297,-74.01359558105469,40.67778396606445,9.12
2,1426971606.0,1,0.74,-73.90987396240234,40.762046813964844,-73.91932678222656,40.759159088134766,7.88
2,1425295740.0,1,1.08,-73.94550323486328,40.80794143676758,-73.95586395263672,40.801387786865234,8.3
1,1425170048.0,1,2.6,-73.97389221191406,40.68605422973633,-73.97832489013672,40.65618133544922,14.15
1,1427579436.0,1,0.7,-73.88300323486328,40.74763107299805,-73.8956527709961,40.74650573730469,6.3
2,1427311838.0,1,9.49,-73.86959838867188,40.73478698730469,-73.8684310913086,40.73731994628906,31.3
2,1425225690.0,6,1.22,-73.92081451416016,40.76778793334961,-73.92670440673828,40.75910186767578,11.3
2,1426799643.0,1,1.57,-73.94415283203125,40.80220413208008,-73.9590072631836,40.783470153808594,9.36
2,1426363242.0,1,2.93,-73.8907241821289,40.74645233154297,-73.86933135986328,40.7618522644043,13.3
2,1427556239.0,1,2.09,-73.95864868164062,40.81488037109375,-73.93704986572266,40.82815933227539,13.3
2,1426380459.0,1,10.42,-73.95294952392578,40.742401123046875,-73.95316314697266,40.82021713256836,35.3
2,1427403021.0,1,3.85,-73.986572265625,40.69203567504883,-73.94549560546875,40.71661376953125,17.16
2,1427583740.0,1,2.5,-73.84439849853516,40.72140121459961,-73.81059265136719,40.73480224609375,11.3
2,1427225369.0,1,3.28,-73.94746398925781,40.80497360229492,-73.95155334472656,40.76995086669922,18.96
1,1426953748.0,1,4.1,-73.98001098632812,40.68973159790039,-74.00977325439453,40.73248291015625,19.32
2,1426030701.0,1,5.33,-73.9557876586914,40.80387878417969,-73.92617797851562,40.863712310791016,17.8
2,1427505907.0,1,1.23,-73.96302795410156,40.693763732910156,-73.95722198486328,40.688751220703125,8.3
2,1425503264.0,1,0.41,-73.94080352783203,40.81386184692383,-73.94712829589844,40.81577682495117,5.8
2,1425844336.0,1,3.25,-73.93871307373047,40.804996490478516,-73.947021484375,40.83692169189453,14.8
2,1427709212.0,5,3.48,-73.84407043457031,40.72138977050781,-73.82598114013672,40.74710464477539,14.3
2,1426874690.0,2,3.48,-73.98331451416016,40.69669723510742,-73.96531677246094,40.71416091918945,18.36
2,1427277232.0,1,0.99,-73.94689178466797,40.80005645751953,-73.9521484375,40.811370849609375,7.8
2,1425247551.0,1,1.39,-73.89889526367188,40.74599838256836,-73.87652587890625,40.74860763549805,9.3
1,1426228721.0,1,7.6,-73.95181274414062,40.80939483642578,-73.86182403564453,40.7684326171875,35.53
2,1425850389.0,1,1.92,-73.93892669677734,40.80537414550781,-73.94420623779297,40.824867248535156,11.54
2,1425495593.0,1,3.67,-73.9835433959961,40.69658279418945,-73.93775177001953,40.70858383178711,17.76
1,1426290229.0,1,1.4,-73.95262145996094,40.81055450439453,-73.94176483154297,40.82994079589844,8.3
2,1426449190.0,1,1.52,-73.95360565185547,40.80693817138672,-73.9427261352539,40.82352066040039,10.56
2,1426786904.0,1,1.4,-73.84434509277344,40.72136688232422,-73.8308334350586,40.70823287963867,10.8
1,1425844207.0,2,0.7,-73.99247741699219,40.683624267578125,-73.98127746582031,40.68009948730469,7.55
2,1425815310.0,1,5.75,-73.90070343017578,40.745731353759766,-73.96604919433594,40.693702697753906,24.96
2,1427111678.0,1,2.67,-73.96218872070312,40.716819763183594,-73.95645141601562,40.743255615234375,14.8
2,1426736486.0,1,0.82,-73.8873519897461,40.83774185180664,-73.88917541503906,40.8365592956543,6.8
2,1426998668.0,1,10.19,-73.94569396972656,40.80773162841797,-73.82162475585938,40.863529205322266,30.3
2,1427494001.0,5,7.54,-73.94230651855469,40.754127502441406,-73.82733154296875,40.76205825805664,24.3
2,1427669064.0,1,4.5,-73.98934173583984,40.67009353637695,-74.03395080566406,40.61812210083008,21.62
2,1425896723.0,1,6.04,-73.90621948242188,40.77275848388672,-73.98168182373047,40.766197204589844,33.96
2,1426601096.0,1,1.38,-73.9254150390625,40.761741638183594,-73.92843627929688,40.77455139160156,11.0
1,1427080899.0,1,3.9,-73.95767974853516,40.72232437133789,-73.99154663085938,40.726863861083984,15.8
2,1425385327.0,2,0.85,-73.94193267822266,40.79871368408203,-73.95189666748047,40.79955291748047,6.8
2,1425331084.0,1,0.48,-73.86072540283203,40.83351516723633,-73.86804962158203,40.83674240112305,5.3
2,1426268755.0,1,0.92,-73.93155670166016,40.765316009521484,-73.9422378540039,40.75436782836914,7.8
1,1426381571.0,1,0.6,-73.9573974609375,40.722347259521484,-73.95201873779297,40.71578598022461,6.35
2,1426399701.0,1,7.16,-73.8846664428711,40.74755859375,-73.79816436767578,40.705440521240234,28.56
1,1426275316.0,2,8.0,-73.97589111328125,40.68373107910156,-73.9833984375,40.75442886352539,28.8
2,1426899888.0,1,1.08,-73.9576416015625,40.71784210205078,-73.95271301269531,40.72532272338867,8.3
2,1426151887.0,1,4.35,-73.96528625488281,40.68825912475586,-73.9620361328125,40.69391632080078,16.8
2,1425638988.0,3,9.43,-73.95460510253906,40.73214340209961,-73.96100616455078,40.81398391723633,54.36
2,1427493842.0,1,1.54,-73.95563507080078,40.7177619934082,-73.95800018310547,40.719486236572266,12.36
2,1426369525.0,5,1.33,-73.88301849365234,40.743038177490234,-73.87274169921875,40.738311767578125,8.3
2,1427452163.0,1,1.87,-73.94989776611328,40.680397033691406,-73.96595001220703,40.689083099365234,11.0
2,1425959690.0,1,2.34,-73.96142578125,40.682281494140625,-73.92192077636719,40.675575256347656,10.3
1,1427125369.0,1,1.0,-73.95137786865234,40.797969818115234,-73.96572875976562,40.79969787597656,8.5
2,1425406308.0,1,1.73,-73.98601531982422,40.669525146484375,-74.0029525756836,40.64980697631836,13.3
2,1426027741.0,1,0.42,-73.919677734375,40.74347686767578,-73.92742919921875,40.742286682128906,5.8
2,1426091868.0,1,5.36,-73.80903625488281,40.704315185546875,-73.8554916381836,40.74345016479492,19.3
2,1427144608.0,1,1.03,-73.95803833007812,40.72174835205078,-73.95824432373047,40.734169006347656,8.19
2,1425917141.0,3,2.98,-73.8445053100586,40.721378326416016,-73.83206176757812,40.68882369995117,16.3
2,1426180501.0,1,1.47,-73.93991088867188,40.84107208251953,-73.92738342285156,40.85642623901367,10.3
2,1426437933.0,1,1.57,-73.86973571777344,40.733951568603516,-73.86299896240234,40.749088287353516,10.3
2,1426285229.0,6,0.94,-73.94220733642578,40.75413513183594,-73.93730926513672,40.76371383666992,6.8
2,1426978924.0,1,0.66,-73.95752716064453,40.72553634643555,-73.95799255371094,40.717926025390625,6.8
2,1426392896.0,1,2.51,-73.95116424560547,40.72395324707031,-73.93008422851562,40.6960563659668,15.96
2,1427316465.0,1,2.31,-73.96270751953125,40.67245864868164,-73.9906234741211,40.66397476196289,11.8
2,1427484061.0,2,0.65,-73.95046997070312,40.70730972290039,-73.95223236083984,40.717918395996094,5.8
2,1426432975.0,2,5.47,-73.8785400390625,40.73992156982422,-73.81607055664062,40.70066833496094,21.3
2,1426421067.0,1,1.3,-73.97887420654297,40.6846809387207,-73.9781494140625,40.675445556640625,7.8
2,1425464888.0,1,0.77,-73.94969940185547,40.78554916381836,-73.94914245605469,40.79402542114258,6.3
2,1426767882.0,1,2.9,-73.96879577636719,40.683998107910156,-73.92384338378906,40.68255615234375,13.8
2,1426861978.0,1,1.04,-73.80774688720703,40.70037078857422,-73.79521179199219,40.705352783203125,8.3
2,1427229410.0,1,1.51,-73.8305435180664,40.759456634521484,-73.81210327148438,40.748146057128906,9.3
2,1427585945.0,1,4.13,-73.9482192993164,40.7248649597168,-73.96665954589844,40.7647590637207,16.3
2,1427278191.0,1,2.35,-73.95220947265625,40.693321228027344,-73.96937561035156,40.675010681152344,12.8
2,1426959294.0,1,0.85,-73.98882293701172,40.69356918334961,-73.99002838134766,40.703041076660156,6.8
2,1426330962.0,1,0.91,-73.92170715332031,40.766841888427734,-73.9308090209961,40.755428314208984,6.3
2,1425547496.0,6,0.83,-73.96863555908203,40.692138671875,-73.980712890625,40.690067291259766,6.3
1,1425670350.0,1,1.7,-74.00183868408203,40.68659973144531,-73.9812240600586,40.676612854003906,14.3
2,1426099090.0,1,2.53,-73.84468841552734,40.72039794921875,-73.81317138671875,40.730560302734375,13.3
2,1427593206.0,1,2.35,-73.98329162597656,40.69987106323242,-73.993408203125,40.721778869628906,11.8
2,1427545053.0,1,3.01,-73.99324035644531,40.69066619873047,-73.99552917480469,40.72484588623047,13.8
2,1427565872.0,1,4.49,-73.98004150390625,40.67698287963867,-74.00847625732422,40.72271728515625,22.56
2,1425746133.0,1,1.78,-73.95222473144531,40.8238639831543,-73.95557403564453,40.80451965332031,10.3
2,1427571638.0,1,1.22,-73.98331451416016,40.67681121826172,-73.98533630371094,40.68952941894531,9.36
1,1425880110.0,1,1.8,-73.85881042480469,40.75069046020508,-73.88838958740234,40.74347686767578,9.3
2,1427589475.0,1,6.98,-73.82942199707031,40.71356964111328,-73.72252655029297,40.74392318725586,27.25
2,1425560595.0,1,0.28,-73.94300842285156,40.83671569824219,0.0,0.0,10.8
2,1425508917.0,1,1.38,-73.95490264892578,40.80419158935547,-73.93207550048828,40.79517364501953,8.8
2,1425241463.0,1,2.44,-74.00409698486328,40.654762268066406,-74.00071716308594,40.63299560546875,16.3
2,1426293144.0,1,3.62,-73.95100402832031,40.66403579711914,-73.92786407470703,40.62764358520508,15.3
2,1426324474.0,1,3.21,-73.95011138916016,40.81327819824219,-73.93133544921875,40.8524169921875,12.8
1,1427380471.0,1,5.2,-73.9295654296875,40.767784118652344,-73.99897003173828,40.76102066040039,36.63
1,1427541534.0,4,1.4,-73.96698760986328,40.80411148071289,-73.97856140136719,40.785945892333984,8.3
2,1426893859.0,1,2.77,-73.84429931640625,40.72141647338867,-73.80499267578125,40.72732162475586,11.8
1,1425974733.0,1,3.2,-73.91320037841797,40.87302780151367,-73.89710235595703,40.910221099853516,13.8
2,1427576616.0,5,4.95,-73.89774322509766,40.754337310791016,-73.98133850097656,40.763668060302734,19.3
1,1426371041.0,1,1.5,-73.97753143310547,40.6807975769043,-73.98860931396484,40.69363784790039,9.95
2,1427136881.0,1,0.48,-73.93601989746094,40.8503303527832,-73.93025970458984,40.854373931884766,5.8
2,1426984984.0,1,1.15,-73.98211669921875,40.67860412597656,-73.96397399902344,40.67757034301758,11.8
1,1427691332.0,1,1.1,-73.88323974609375,40.747615814208984,-73.86333465576172,40.749691009521484,7.3
2,1427237228.0,1,1.23,-73.99413299560547,40.690643310546875,-73.98393249511719,40.70237731933594,9.36
2,1427708210.0,1,2.02,-73.98609161376953,40.70320129394531,-74.01205444335938,40.713951110839844,12.3
2,1426163727.0,1,1.03,-73.94152069091797,40.7985954284668,-73.94880676269531,40.80818176269531,7.3
2,1427595056.0,1,0.66,-73.9905014038086,40.686676025390625,-74.00116729736328,40.68776321411133,5.8
